filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_coun,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,Мёд БЕРЕСТОВ А. С. Избранное липовое Башкиркан натуральный цвет ст.6 (Россия) 500г,973.99,679.99,,4007072772314,30.0,,2024-06-25T09:22:00,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед ЧАСТНАЯ ПАСЕКА Тзежный (Россия) 500г,368.49,234.99,,123456789012,36.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мёд ЧАСТНАЯ ПАСЕКА Горный (Россия) 500г,368.49,305.99,,4607032120016,16.0,143827,2022-05-29 00:00,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Лесные утодья Натуральные размноженные (Россия) 750г,369.99,305.99,305.99,,16.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед ЧАСТНАЯ ПАСЕКА с кедровым орехом стекло (Россия) 225г,945.99,799.99,,,15.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед БЕРЕСТОВ А. С. Майский Избранное ст 6 (Россия) 500г,514.99,514.99,403.72,652,21.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед МАСТЕР МЕДА Развошептые натуральный ст1 6 (Россия) 332г,,178.99,178.99,,19.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мёд с кедровым орехом,,225.0,,,,,,нет,,white,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Частная паста Томатная,,234.0,,,,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед PREMIUM CLUB с фундуком (Россия) 260г,,299.0,,,13.0,,,нет,,white,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Набор мед суфле PERONI Молодая серия Фестиваль (Россия) 90г,336.99,336.99,,,13.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Конфитюр ZUEGG Клубника зестра (Германия) 120г,259.99,259.99,259.99,,25.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Десерт фруктовый ZUEGG Апельсин экстра (Германия) 330г,259.99,259.99,25.7,,25.0,,,нет,,red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Конфитюр ZUEGG Абрикос экстра (Германия) 320г,347.99,259.99,259.99,,25.0,,,нет,,white,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед PREMIUM CLUB с ароматом лесорта (Россия) 250г,377.99,299.99,,,19.0,,,нет,,white,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,ФАЖОТРАВИНЕ Натуральный (Россия) 500,,149.0,24.0,,24.0,,,нет,,white,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Набор виз PERONI,412.99,377.99,,111007001101,14.0,,,нет,"Чистый кетчуп, Гренки, Корнишоны, Плавленые (Россия) 90г",red,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,DELISSE Аманас,,169.0,,,15.0,,,нет,,white,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
